DEWP,TEMP,PRES,Iws,Is,Ir,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
-6,15.0,1022.0,24.59,0,0,-0.4999999999999998,-0.8660254037844388,67.0,49.0,25.291666666666668
-7,14.0,1022.0,31.74,0,0,-0.7071067811865471,-0.7071067811865479,76.0,30.0,26.416666666666668
-6,14.0,1021.0,37.55,0,0,-0.8660254037844384,-0.5000000000000004,79.0,27.0,28.458333333333332
-6,13.0,1021.0,44.7,0,0,-0.9659258262890683,-0.25881904510252063,76.0,27.0,30.5
-7,12.0,1021.0,50.51,0,0,-1.0,-1.8369701987210297e-16,66.0,22.0,32.125
-8,11.0,1021.0,55.43,0,0,-0.9659258262890684,0.2588190451025203,60.0,24.0,33.708333333333336
-9,10.0,1022.0,59.45,0,0,-0.8660254037844386,0.5000000000000001,66.0,21.0,35.458333333333336
-10,9.0,1022.0,62.58,0,0,-0.7071067811865477,0.7071067811865474,61.0,26.0,37.125
-12,9.0,1022.0,66.6,0,0,-0.5000000000000004,0.8660254037844384,57.0,17.0,38.416666666666664
-12,7.0,1022.0,68.39,0,0,-0.25881904510252157,0.9659258262890681,47.0,23.0,39.666666666666664
-11,7.0,1022.0,70.18,0,0,0.0,1.0,30.0,23.0,39.958333333333336
-10,7.0,1021.0,73.31,0,0,0.25881904510252074,0.9659258262890683,34.0,21.0,40.416666666666664
-8,6.0,1021.0,75.1,0,0,0.49999999999999994,0.8660254037844387,29.0,21.0,40.75
-8,5.0,1021.0,76.89,0,0,0.7071067811865475,0.7071067811865476,47.0,17.0,41.833333333333336
-7,5.0,1021.0,1.79,0,0,0.8660254037844386,0.5000000000000001,72.0,15.0,44.125
-8,6.0,1021.0,1.79,0,0,0.9659258262890683,0.25881904510252074,73.0,13.0,46.541666666666664
-7,6.0,1022.0,2.68,0,0,1.0,6.123233995736766e-17,70.0,17.0,48.916666666666664
-7,6.0,1022.0,3.57,0,0,0.9659258262890683,-0.25881904510252063,78.0,14.0,51.458333333333336
-7,7.0,1022.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,90.0,20.0,54.625
-7,8.0,1022.0,1.78,0,0,0.7071067811865476,-0.7071067811865475,92.0,18.0,57.625
-7,9.0,1022.0,3.57,0,0,0.49999999999999994,-0.8660254037844387,94.0,16.0,60.791666666666664
-8,9.0,1022.0,3.13,0,0,0.258819045102521,-0.9659258262890682,96.0,27.0,64.125
-9,10.0,1022.0,6.26,0,0,1.2246467991473532e-16,-1.0,77.0,52.0,66.20833333333333
-6,10.0,1023.0,11.18,0,0,-0.2588190451025208,-0.9659258262890683,79.0,67.0,67.33333333333333
-3,12.0,1022.0,16.1,0,0,-0.4999999999999998,-0.8660254037844388,79.0,76.0,67.83333333333333
-4,13.0,1022.0,3.13,0,0,-0.7071067811865471,-0.7071067811865479,74.0,79.0,67.75
-4,12.0,1022.0,6.26,0,0,-0.8660254037844384,-0.5000000000000004,76.0,76.0,67.625
-4,12.0,1021.0,1.79,0,0,-0.9659258262890683,-0.25881904510252063,66.0,66.0,67.20833333333333
-4,11.0,1022.0,1.79,0,0,-1.0,-1.8369701987210297e-16,44.0,60.0,66.29166666666667
-4,11.0,1023.0,4.92,0,0,-0.9659258262890684,0.2588190451025203,48.0,66.0,65.79166666666667
-4,11.0,1024.0,8.94,0,0,-0.8660254037844386,0.5000000000000001,52.0,61.0,65.20833333333333
-15,10.0,1026.0,16.09,0,0,-0.7071067811865477,0.7071067811865474,20.0,57.0,63.5
-18,10.0,1027.0,23.24,0,0,-0.5000000000000004,0.8660254037844384,15.0,47.0,61.75
-18,8.0,1028.0,28.16,0,0,-0.25881904510252157,0.9659258262890681,13.0,30.0,60.333333333333336
-17,6.0,1029.0,32.18,0,0,0.0,1.0,14.0,34.0,59.666666666666664
-17,8.0,1029.0,35.31,0,0,0.25881904510252074,0.9659258262890683,10.0,29.0,58.666666666666664
-17,7.0,1028.0,41.12,0,0,0.49999999999999994,0.8660254037844387,7.0,47.0,57.75
-16,6.0,1028.0,45.14,0,0,0.7071067811865475,0.7071067811865476,5.0,72.0,56.0
-16,8.0,1028.0,50.06,0,0,0.8660254037844386,0.5000000000000001,6.0,73.0,53.25
-16,7.0,1028.0,54.98,0,0,0.9659258262890683,0.25881904510252074,7.0,70.0,50.5
-16,7.0,1028.0,59.9,0,0,1.0,6.123233995736766e-17,10.0,78.0,48.0
-15,8.0,1028.0,64.82,0,0,0.9659258262890683,-0.25881904510252063,9.0,90.0,45.125
-16,12.0,1029.0,70.63,0,0,0.8660254037844387,-0.49999999999999983,11.0,92.0,41.833333333333336
-16,12.0,1029.0,76.44,0,0,0.7071067811865476,-0.7071067811865475,9.0,94.0,38.375
-16,14.0,1029.0,83.59,0,0,0.49999999999999994,-0.8660254037844387,11.0,96.0,34.916666666666664
-17,15.0,1028.0,87.61,0,0,0.258819045102521,-0.9659258262890682,13.0,77.0,31.458333333333332
-17,16.0,1027.0,90.74,0,0,1.2246467991473532e-16,-1.0,11.0,79.0,28.708333333333332
-17,16.0,1026.0,3.13,0,0,-0.2588190451025208,-0.9659258262890683,17.0,79.0,26.125
-17,18.0,1024.0,0.89,0,0,-0.4999999999999998,-0.8660254037844388,14.0,74.0,23.416666666666668
-17,18.0,1024.0,2.68,0,0,-0.7071067811865471,-0.7071067811865479,13.0,76.0,20.875
-17,18.0,1023.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,9.0,66.0,18.083333333333332
-17,18.0,1023.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,7.0,44.0,15.625
-17,16.0,1023.0,1.79,0,0,-1.0,-1.8369701987210297e-16,9.0,48.0,14.166666666666666
-17,15.0,1023.0,0.89,0,0,-0.9659258262890684,0.2588190451025203,11.0,52.0,12.625
-14,12.0,1024.0,1.78,0,0,-0.8660254037844386,0.5000000000000001,12.0,20.0,10.958333333333334
-15,10.0,1024.0,1.79,0,0,-0.7071067811865477,0.7071067811865474,18.0,15.0,10.875
-11,7.0,1024.0,1.79,0,0,-0.5000000000000004,0.8660254037844384,11.0,13.0,10.708333333333334
-13,8.0,1024.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,11.0,14.0,10.625
-16,12.0,1024.0,4.02,0,0,0.0,1.0,7.0,10.0,10.333333333333334
-16,13.0,1024.0,8.94,0,0,0.25881904510252074,0.9659258262890683,6.0,7.0,10.166666666666666
-17,12.0,1023.0,13.86,0,0,0.49999999999999994,0.8660254037844387,5.0,5.0,10.083333333333334
-17,10.0,1023.0,17.88,0,0,0.7071067811865475,0.7071067811865476,7.0,6.0,10.166666666666666
-15,8.0,1023.0,19.67,0,0,0.8660254037844386,0.5000000000000001,12.0,7.0,10.416666666666666
-15,4.0,1023.0,22.8,0,0,0.9659258262890683,0.25881904510252074,13.0,10.0,10.666666666666666
-12,5.0,1023.0,1.79,0,0,1.0,6.123233995736766e-17,17.0,9.0,10.958333333333334
-11,5.0,1024.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,16.0,11.0,11.25
-12,10.0,1024.0,1.78,0,0,0.8660254037844387,-0.49999999999999983,26.0,9.0,11.875
-14,14.0,1024.0,2.67,0,0,0.7071067811865476,-0.7071067811865475,18.0,11.0,12.25
-15,16.0,1023.0,3.56,0,0,0.49999999999999994,-0.8660254037844387,19.0,13.0,12.583333333333334
-14,18.0,1022.0,3.13,0,0,0.258819045102521,-0.9659258262890682,21.0,11.0,12.916666666666666
-17,20.0,1020.0,6.26,0,0,1.2246467991473532e-16,-1.0,24.0,17.0,13.458333333333334
-20,21.0,1019.0,4.92,0,0,-0.2588190451025208,-0.9659258262890683,20.0,14.0,13.583333333333334
-18,22.0,1018.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,22.0,13.0,13.916666666666666
-18,22.0,1017.0,4.02,0,0,-0.7071067811865471,-0.7071067811865479,18.0,9.0,14.125
-16,21.0,1016.0,14.75,0,0,-0.9659258262890683,-0.25881904510252063,19.0,7.0,14.541666666666666
-16,19.0,1016.0,18.77,0,0,-1.0,-1.8369701987210297e-16,28.0,9.0,15.416666666666666
-14,16.0,1016.0,22.79,0,0,-0.9659258262890684,0.2588190451025203,36.0,11.0,16.541666666666668
-14,14.0,1016.0,25.92,0,0,-0.8660254037844386,0.5000000000000001,40.0,12.0,17.75
-12,15.0,1016.0,29.05,0,0,-0.7071067811865477,0.7071067811865474,49.0,18.0,19.291666666666668
-12,18.0,1016.0,36.2,0,0,-0.5000000000000004,0.8660254037844384,54.0,11.0,20.791666666666668
-11,17.0,1015.0,41.12,0,0,-0.25881904510252157,0.9659258262890681,55.0,11.0,22.625
-12,16.0,1015.0,42.91,0,0,0.0,1.0,67.0,7.0,24.958333333333332
-10,9.0,1015.0,0.89,0,0,0.25881904510252074,0.9659258262890683,71.0,6.0,27.625
-10,7.0,1015.0,3.13,0,0,0.49999999999999994,0.8660254037844387,76.0,5.0,30.541666666666668
-10,5.0,1015.0,4.92,0,0,0.7071067811865475,0.7071067811865476,72.0,7.0,33.333333333333336
-5,5.0,1015.0,6.71,0,0,0.8660254037844386,0.5000000000000001,75.0,12.0,36.166666666666664
-7,5.0,1015.0,7.6,0,0,0.9659258262890683,0.25881904510252074,93.0,13.0,39.541666666666664
-6,3.0,1016.0,8.49,0,0,1.0,6.123233995736766e-17,89.0,17.0,42.708333333333336
-8,5.0,1016.0,10.28,0,0,0.9659258262890683,-0.25881904510252063,98.0,16.0,46.083333333333336
-11,11.0,1017.0,12.07,0,0,0.8660254037844387,-0.49999999999999983,97.0,26.0,49.458333333333336
-13,14.0,1017.0,1.79,0,0,0.7071067811865476,-0.7071067811865475,109.0,18.0,52.916666666666664
-17,18.0,1018.0,4.92,0,0,0.49999999999999994,-0.8660254037844387,89.0,19.0,55.875
-18,21.0,1018.0,5.81,0,0,0.258819045102521,-0.9659258262890682,66.0,21.0,57.833333333333336
-20,22.0,1017.0,4.92,0,0,1.2246467991473532e-16,-1.0,72.0,24.0,59.958333333333336
-21,23.0,1017.0,4.92,0,0,-0.2588190451025208,-0.9659258262890683,37.0,20.0,60.5
-22,23.0,1016.0,5.81,0,0,-0.4999999999999998,-0.8660254037844388,21.0,22.0,60.541666666666664
-22,23.0,1017.0,11.62,0,0,-0.7071067811865471,-0.7071067811865479,17.0,18.0,60.333333333333336
-19,22.0,1017.0,17.43,0,0,-0.8660254037844384,-0.5000000000000004,17.0,19.0,60.291666666666664
-22,22.0,1017.0,22.35,0,0,-0.9659258262890683,-0.25881904510252063,11.0,28.0,59.958333333333336
-21,21.0,1018.0,27.27,0,0,-1.0,-1.8369701987210297e-16,16.0,36.0,59.458333333333336
-16,17.0,1019.0,0.89,0,0,-0.9659258262890684,0.2588190451025203,11.0,40.0,58.416666666666664
-14,17.0,1021.0,4.02,0,0,-0.8660254037844386,0.5000000000000001,17.0,49.0,57.458333333333336
-11,16.0,1022.0,9.83,0,0,-0.7071067811865477,0.7071067811865474,31.0,54.0,56.708333333333336
-8,13.0,1023.0,13.85,0,0,-0.5000000000000004,0.8660254037844384,61.0,55.0,57.0
-10,12.0,1024.0,15.64,0,0,-0.25881904510252157,0.9659258262890681,151.0,67.0,61.0
-9,8.0,1025.0,1.79,0,0,0.0,1.0,163.0,71.0,65.0
-10,8.0,1026.0,0.89,0,0,0.25881904510252074,0.9659258262890683,98.0,76.0,66.125
-7,7.0,1026.0,1.78,0,0,0.49999999999999994,0.8660254037844387,96.0,72.0,66.95833333333333
-7,6.0,1026.0,0.89,0,0,0.7071067811865475,0.7071067811865476,119.0,75.0,68.91666666666667
-7,7.0,1025.0,0.89,0,0,0.8660254037844386,0.5000000000000001,125.0,93.0,71.0
-4,5.0,1026.0,1.78,0,0,0.9659258262890683,0.25881904510252074,136.0,89.0,72.79166666666667
-5,5.0,1026.0,0.89,0,0,1.0,6.123233995736766e-17,147.0,98.0,75.20833333333333
-4,5.0,1026.0,1.79,0,0,0.9659258262890683,-0.25881904510252063,150.0,97.0,77.375
-5,9.0,1027.0,1.79,0,0,0.8660254037844387,-0.49999999999999983,150.0,109.0,79.58333333333333
-4,13.0,1027.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,173.0,89.0,82.25
-3,15.0,1027.0,1.78,0,0,0.49999999999999994,-0.8660254037844387,184.0,66.0,86.20833333333333
-5,17.0,1026.0,1.79,0,0,0.258819045102521,-0.9659258262890682,191.0,72.0,91.41666666666667
-8,18.0,1025.0,4.92,0,0,1.2246467991473532e-16,-1.0,166.0,37.0,95.33333333333333
-8,19.0,1023.0,8.94,0,0,-0.2588190451025208,-0.9659258262890683,128.0,21.0,99.125
-7,19.0,1022.0,12.96,0,0,-0.4999999999999998,-0.8660254037844388,141.0,17.0,104.125
-6,19.0,1021.0,16.98,0,0,-0.7071067811865471,-0.7071067811865479,141.0,17.0,109.29166666666667
-5,19.0,1020.0,21.0,0,0,-0.8660254037844384,-0.5000000000000004,145.0,11.0,114.625
-4,18.0,1019.0,25.92,0,0,-0.9659258262890683,-0.25881904510252063,156.0,16.0,120.66666666666667
-3,17.0,1019.0,29.94,0,0,-1.0,-1.8369701987210297e-16,160.0,11.0,126.66666666666667
-2,15.0,1019.0,33.07,0,0,-0.9659258262890684,0.2588190451025203,165.0,17.0,133.08333333333334
-2,14.0,1019.0,36.2,0,0,-0.8660254037844386,0.5000000000000001,155.0,31.0,138.83333333333334
-1,14.0,1020.0,40.22,0,0,-0.7071067811865477,0.7071067811865474,118.0,61.0,142.45833333333334
-1,12.0,1020.0,43.35,0,0,-0.5000000000000004,0.8660254037844384,152.0,151.0,146.25
0,11.0,1019.0,46.48,0,0,-0.25881904510252157,0.9659258262890681,214.0,163.0,148.875
-1,10.0,1019.0,0.89,0,0,0.0,1.0,249.0,98.0,152.45833333333334
-2,6.0,1018.0,0.89,0,0,0.25881904510252074,0.9659258262890683,247.0,96.0,158.66666666666666
-1,7.0,1018.0,0.89,0,0,0.49999999999999994,0.8660254037844387,248.0,119.0,165.0
-1,6.0,1017.0,1.79,0,0,0.7071067811865475,0.7071067811865476,253.0,125.0,170.58333333333334
0,6.0,1017.0,0.89,0,0,0.8660254037844386,0.5000000000000001,261.0,136.0,176.25
-1,4.0,1016.0,0.89,0,0,0.9659258262890683,0.25881904510252074,257.0,147.0,181.29166666666666
1,6.0,1016.0,0.89,0,0,1.0,6.123233995736766e-17,262.0,150.0,186.08333333333334
0,5.0,1016.0,0.89,0,0,0.9659258262890683,-0.25881904510252063,270.0,150.0,191.08333333333334
1,8.0,1016.0,0.89,0,0,0.8660254037844387,-0.49999999999999983,262.0,173.0,195.75
1,11.0,1016.0,0.89,0,0,0.7071067811865476,-0.7071067811865475,260.0,184.0,199.375
1,13.0,1016.0,1.78,0,0,0.49999999999999994,-0.8660254037844387,271.0,191.0,203.0
1,15.0,1015.0,2.67,0,0,0.258819045102521,-0.9659258262890682,281.0,166.0,206.75
0,16.0,1014.0,4.46,0,0,1.2246467991473532e-16,-1.0,280.0,128.0,211.5
0,19.0,1013.0,6.25,0,0,-0.2588190451025208,-0.9659258262890683,270.0,141.0,217.41666666666666
0,20.0,1012.0,9.38,0,0,-0.4999999999999998,-0.8660254037844388,277.0,141.0,223.08333333333334
0,21.0,1011.0,13.4,0,0,-0.7071067811865471,-0.7071067811865479,249.0,145.0,227.58333333333334
0,21.0,1010.0,4.02,0,0,-0.8660254037844384,-0.5000000000000004,242.0,156.0,231.625
0,21.0,1009.0,8.04,0,0,-0.9659258262890683,-0.25881904510252063,192.0,160.0,233.125
-1,20.0,1010.0,9.83,0,0,-1.0,-1.8369701987210297e-16,167.0,165.0,233.41666666666666
0,19.0,1010.0,12.96,0,0,-0.9659258262890684,0.2588190451025203,168.0,155.0,233.54166666666666
0,18.0,1011.0,16.98,0,0,-0.8660254037844386,0.5000000000000001,184.0,118.0,234.75
2,14.0,1011.0,17.87,0,0,-0.7071067811865477,0.7071067811865474,199.0,152.0,238.125
2,12.0,1011.0,18.76,0,0,-0.5000000000000004,0.8660254037844384,225.0,214.0,241.16666666666666
3,11.0,1011.0,0.45,0,0,-0.25881904510252157,0.9659258262890681,252.0,249.0,242.75
2,10.0,1011.0,0.89,0,0,0.0,1.0,277.0,247.0,243.91666666666666
2,10.0,1012.0,1.79,0,0,0.25881904510252074,0.9659258262890683,290.0,248.0,245.70833333333334
1,8.0,1011.0,0.89,0,0,0.49999999999999994,0.8660254037844387,299.0,253.0,247.83333333333334
1,8.0,1011.0,0.89,0,0,0.7071067811865475,0.7071067811865476,326.0,261.0,250.875
0,7.0,1011.0,1.78,0,0,0.8660254037844386,0.5000000000000001,324.0,257.0,253.5
0,7.0,1011.0,3.57,0,0,0.9659258262890683,0.25881904510252074,320.0,262.0,256.125
0,6.0,1011.0,6.7,0,0,1.0,6.123233995736766e-17,279.0,270.0,256.8333333333333
0,8.0,1012.0,8.49,0,0,0.9659258262890683,-0.25881904510252063,250.0,262.0,256.0
0,12.0,1012.0,11.62,0,0,0.8660254037844387,-0.49999999999999983,228.0,260.0,254.58333333333334
-1,15.0,1012.0,14.75,0,0,0.7071067811865476,-0.7071067811865475,232.0,271.0,253.41666666666666
-1,17.0,1012.0,0.89,0,0,0.49999999999999994,-0.8660254037844387,233.0,281.0,251.83333333333334
-1,19.0,1012.0,1.78,0,0,0.258819045102521,-0.9659258262890682,239.0,280.0,250.08333333333334
1,20.0,1011.0,1.79,0,0,1.2246467991473532e-16,-1.0,235.0,270.0,248.20833333333334
1,21.0,1010.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,226.0,277.0,246.375
0,22.0,1009.0,3.58,0,0,-0.4999999999999998,-0.8660254037844388,223.0,249.0,244.125
1,23.0,1008.0,3.13,0,0,-0.7071067811865471,-0.7071067811865479,229.0,242.0,243.29166666666666
0,23.0,1007.0,7.15,0,0,-0.8660254037844384,-0.5000000000000004,206.0,192.0,241.79166666666666
1,22.0,1007.0,11.17,0,0,-0.9659258262890683,-0.25881904510252063,189.0,167.0,241.66666666666666
2,21.0,1007.0,14.3,0,0,-1.0,-1.8369701987210297e-16,188.0,168.0,242.54166666666666
3,18.0,1008.0,15.19,0,0,-0.9659258262890684,0.2588190451025203,163.0,184.0,242.33333333333334
4,16.0,1009.0,16.08,0,0,-0.8660254037844386,0.5000000000000001,165.0,199.0,241.54166666666666
5,14.0,1009.0,16.97,0,0,-0.7071067811865477,0.7071067811865474,152.0,225.0,239.58333333333334
4,14.0,1009.0,0.89,0,0,-0.5000000000000004,0.8660254037844384,147.0,252.0,236.33333333333334
4,12.0,1010.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,157.0,277.0,232.375
4,12.0,1010.0,1.78,0,0,0.0,1.0,181.0,290.0,228.375
4,11.0,1010.0,0.89,0,0,0.25881904510252074,0.9659258262890683,190.0,299.0,224.20833333333334
3,10.0,1010.0,1.78,0,0,0.49999999999999994,0.8660254037844387,201.0,326.0,220.125
4,11.0,1009.0,0.89,0,0,0.7071067811865475,0.7071067811865476,226.0,324.0,215.95833333333334
4,10.0,1010.0,1.78,0,0,0.8660254037844386,0.5000000000000001,248.0,320.0,212.79166666666666
4,9.0,1010.0,2.67,0,0,0.9659258262890683,0.25881904510252074,269.0,279.0,210.66666666666666
5,9.0,1011.0,3.56,0,0,1.0,6.123233995736766e-17,275.0,250.0,210.5
5,9.0,1012.0,4.45,0,0,0.9659258262890683,-0.25881904510252063,311.0,228.0,213.04166666666666
7,11.0,1012.0,5.34,0,0,0.8660254037844387,-0.49999999999999983,300.0,232.0,216.04166666666666
7,13.0,1013.0,6.23,0,0,0.7071067811865476,-0.7071067811865475,317.0,233.0,219.58333333333334
7,15.0,1013.0,7.12,0,0,0.49999999999999994,-0.8660254037844387,330.0,239.0,223.625
8,18.0,1012.0,8.01,0,0,0.258819045102521,-0.9659258262890682,346.0,235.0,228.08333333333334
8,19.0,1011.0,1.79,0,0,1.2246467991473532e-16,-1.0,350.0,226.0,232.875
7,21.0,1010.0,3.58,0,0,-0.2588190451025208,-0.9659258262890683,331.0,223.0,237.25
6,22.0,1009.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,327.0,229.0,241.58333333333334
6,23.0,1008.0,1.79,0,0,-0.7071067811865471,-0.7071067811865479,327.0,206.0,245.66666666666666
6,24.0,1007.0,5.81,0,0,-0.8660254037844384,-0.5000000000000004,286.0,189.0,249.0
6,23.0,1007.0,9.83,0,0,-0.9659258262890683,-0.25881904510252063,246.0,188.0,251.375
7,22.0,1008.0,13.85,0,0,-1.0,-1.8369701987210297e-16,269.0,163.0,254.75
8,20.0,1009.0,15.64,0,0,-0.9659258262890684,0.2588190451025203,309.0,165.0,260.8333333333333
8,18.0,1009.0,16.53,0,0,-0.8660254037844386,0.5000000000000001,336.0,152.0,267.9583333333333
8,15.0,1010.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,360.0,147.0,276.625
7,14.0,1011.0,1.34,0,0,-0.5000000000000004,0.8660254037844384,387.0,157.0,286.625
7,13.0,1011.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,399.0,181.0,296.7083333333333
7,12.0,1011.0,1.78,0,0,0.0,1.0,414.0,190.0,306.4166666666667
7,12.0,1011.0,0.89,0,0,0.25881904510252074,0.9659258262890683,465.0,201.0,317.875
7,11.0,1011.0,0.89,0,0,0.49999999999999994,0.8660254037844387,436.0,226.0,327.6666666666667
7,11.0,1011.0,0.45,0,0,0.7071067811865475,0.7071067811865476,435.0,248.0,336.375
6,10.0,1011.0,0.89,0,0,0.8660254037844386,0.5000000000000001,426.0,269.0,343.7916666666667
6,10.0,1012.0,0.89,0,0,0.9659258262890683,0.25881904510252074,413.0,275.0,349.7916666666667
7,12.0,1012.0,1.78,0,0,1.0,6.123233995736766e-17,358.0,311.0,353.25
8,12.0,1013.0,0.45,0,0,0.9659258262890683,-0.25881904510252063,389.0,300.0,356.5
8,14.0,1014.0,1.34,0,0,0.8660254037844387,-0.49999999999999983,349.0,317.0,358.5416666666667
9,16.0,1014.0,3.13,0,0,0.7071067811865476,-0.7071067811865475,340.0,330.0,359.5
8,16.0,1014.0,7.15,0,0,0.49999999999999994,-0.8660254037844387,336.0,346.0,359.75
8,15.0,1014.0,11.17,0,0,0.258819045102521,-0.9659258262890682,369.0,350.0,360.7083333333333
5,15.0,1014.0,15.19,0,0,1.2246467991473532e-16,-1.0,403.0,331.0,362.9166666666667
1,15.0,1013.0,19.21,0,0,-0.2588190451025208,-0.9659258262890683,444.0,327.0,367.625
0,15.0,1011.0,23.23,0,0,-0.4999999999999998,-0.8660254037844388,306.0,327.0,366.75
0,15.0,1011.0,25.02,0,0,-0.7071067811865471,-0.7071067811865479,115.0,286.0,357.9166666666667
0,15.0,1010.0,0.89,0,0,-0.8660254037844384,-0.5000000000000004,90.0,246.0,349.75
0,15.0,1010.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,82.0,269.0,342.9166666666667
1,15.0,1009.0,3.13,0,0,-1.0,-1.8369701987210297e-16,85.0,309.0,335.25
3,14.0,1009.0,6.26,0,0,-0.9659258262890684,0.2588190451025203,95.0,336.0,326.3333333333333
3,13.0,1009.0,8.05,0,0,-0.8660254037844386,0.5000000000000001,96.0,360.0,316.3333333333333
3,13.0,1009.0,9.84,0,0,-0.7071067811865477,0.7071067811865474,107.0,387.0,305.7916666666667
3,13.0,1009.0,0.89,0,0,-0.5000000000000004,0.8660254037844384,111.0,399.0,294.2916666666667
2,13.0,1009.0,1.79,0,0,-0.25881904510252157,0.9659258262890681,125.0,414.0,282.875
2,13.0,1008.0,0.89,0,0,0.0,1.0,123.0,465.0,270.75
4,12.0,1008.0,1.78,0,0,0.25881904510252074,0.9659258262890683,145.0,436.0,257.4166666666667
4,13.0,1008.0,1.79,0,0,0.49999999999999994,0.8660254037844387,153.0,435.0,245.625
4,12.0,1007.0,0.89,0,0,0.7071067811865475,0.7071067811865476,159.0,426.0,234.125
5,12.0,1007.0,0.89,0,0,0.8660254037844386,0.5000000000000001,154.0,413.0,222.79166666666666
5,13.0,1008.0,1.78,0,0,0.9659258262890683,0.25881904510252074,191.0,358.0,213.54166666666666
7,11.0,1008.0,3.57,0,1,1.0,6.123233995736766e-17,195.0,389.0,206.75
8,12.0,1008.0,7.59,0,2,0.9659258262890683,-0.25881904510252063,194.0,349.0,198.625
9,13.0,1008.0,3.13,0,3,0.8660254037844387,-0.49999999999999983,193.0,340.0,192.125
8,15.0,1009.0,4.02,0,4,0.7071067811865476,-0.7071067811865475,175.0,336.0,185.25
9,16.0,1008.0,8.94,0,0,0.49999999999999994,-0.8660254037844387,194.0,369.0,179.33333333333334
8,17.0,1008.0,12.96,0,0,0.258819045102521,-0.9659258262890682,165.0,403.0,170.83333333333334
6,19.0,1008.0,4.02,0,0,1.2246467991473532e-16,-1.0,138.0,444.0,159.79166666666666
5,22.0,1007.0,8.04,0,0,-0.2588190451025208,-0.9659258262890683,100.0,306.0,145.45833333333334
4,23.0,1006.0,1.79,0,0,-0.4999999999999998,-0.8660254037844388,83.0,115.0,136.16666666666666
4,22.0,1006.0,4.02,0,0,-0.7071067811865471,-0.7071067811865479,53.0,90.0,133.58333333333334
5,22.0,1006.0,8.04,0,0,-0.8660254037844384,-0.5000000000000004,52.0,82.0,132.0
6,21.0,1006.0,12.06,0,0,-0.9659258262890683,-0.25881904510252063,60.0,85.0,131.08333333333334
6,19.0,1006.0,15.19,0,0,-1.0,-1.8369701987210297e-16,100.0,95.0,131.70833333333334
7,17.0,1007.0,18.32,0,0,-0.9659258262890684,0.2588190451025203,142.0,96.0,133.66666666666666
7,16.0,1008.0,21.45,0,0,-0.8660254037844386,0.5000000000000001,140.0,107.0,135.5
7,15.0,1010.0,23.24,0,0,-0.7071067811865477,0.7071067811865474,148.0,111.0,137.20833333333334
8,14.0,1011.0,0.89,0,0,-0.5000000000000004,0.8660254037844384,183.0,125.0,140.20833333333334
8,13.0,1011.0,0.89,0,0,-0.25881904510252157,0.9659258262890681,217.0,123.0,144.04166666666666
8,12.0,1011.0,1.78,0,0,0.0,1.0,224.0,145.0,148.25
8,12.0,1011.0,0.89,0,0,0.25881904510252074,0.9659258262890683,222.0,153.0,151.45833333333334
6,9.0,1011.0,4.92,0,0,0.49999999999999994,0.8660254037844387,219.0,159.0,154.20833333333334
6,9.0,1011.0,0.89,0,0,0.7071067811865475,0.7071067811865476,65.0,154.0,150.29166666666666
4,8.0,1012.0,1.79,0,0,0.8660254037844386,0.5000000000000001,22.0,191.0,144.79166666666666
4,9.0,1012.0,6.71,0,0,0.9659258262890683,0.25881904510252074,16.0,195.0,137.5
2,11.0,1013.0,7.6,0,0,1.0,6.123233995736766e-17,16.0,194.0,130.04166666666666
3,12.0,1014.0,11.62,0,0,0.9659258262890683,-0.25881904510252063,28.0,193.0,123.125
1,15.0,1015.0,14.75,0,0,0.8660254037844387,-0.49999999999999983,32.0,175.0,116.41666666666667
0,18.0,1015.0,19.67,0,0,0.7071067811865476,-0.7071067811865475,25.0,194.0,110.16666666666667
0,18.0,1015.0,4.92,0,0,0.49999999999999994,-0.8660254037844387,25.0,165.0,103.125
