No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,datetime,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
40570,2014,8,18,9,39.0,17,25.0,1013.0,NE,3.58,0,0,2014-08-18 09:00:00,0.7071067811865476,-0.7071067811865475,26.0,36.0,44.916666666666664
40571,2014,8,18,10,35.0,18,27.0,1013.0,cv,0.89,0,0,2014-08-18 10:00:00,0.49999999999999994,-0.8660254037844387,39.0,39.0,45.041666666666664
40572,2014,8,18,11,38.0,19,28.0,1012.0,SE,1.79,0,0,2014-08-18 11:00:00,0.258819045102521,-0.9659258262890682,35.0,44.0,44.875
40573,2014,8,18,12,59.0,19,28.0,1012.0,SE,3.58,0,0,2014-08-18 12:00:00,1.2246467991473532e-16,-1.0,38.0,37.0,44.625
40574,2014,8,18,13,69.0,19,29.0,1012.0,SE,6.71,0,0,2014-08-18 13:00:00,-0.2588190451025208,-0.9659258262890683,59.0,36.0,45.541666666666664
40575,2014,8,18,14,80.0,18,29.0,1011.0,SE,9.84,0,0,2014-08-18 14:00:00,-0.4999999999999998,-0.8660254037844388,69.0,28.0,46.916666666666664
40576,2014,8,18,15,74.0,19,30.0,1010.0,SE,12.97,0,0,2014-08-18 15:00:00,-0.7071067811865471,-0.7071067811865479,80.0,38.0,49.083333333333336
40579,2014,8,18,18,65.0,18,29.0,1010.0,SE,24.14,0,0,2014-08-18 18:00:00,-1.0,-1.8369701987210297e-16,74.0,23.0,50.583333333333336
40580,2014,8,18,19,71.0,18,28.0,1011.0,SE,28.16,0,0,2014-08-18 19:00:00,-0.9659258262890684,0.2588190451025203,65.0,20.0,52.333333333333336
40581,2014,8,18,20,71.0,18,27.0,1011.0,SE,31.29,0,0,2014-08-18 20:00:00,-0.8660254037844386,0.5000000000000001,71.0,20.0,54.458333333333336
40582,2014,8,18,21,74.0,18,25.0,1012.0,SE,33.08,0,0,2014-08-18 21:00:00,-0.7071067811865477,0.7071067811865474,71.0,35.0,56.583333333333336
40583,2014,8,18,22,57.0,16,26.0,1012.0,SE,37.1,0,0,2014-08-18 22:00:00,-0.5000000000000004,0.8660254037844384,74.0,44.0,58.208333333333336
40584,2014,8,18,23,60.0,16,26.0,1012.0,SE,40.23,0,0,2014-08-18 23:00:00,-0.25881904510252157,0.9659258262890681,57.0,55.0,58.75
40585,2014,8,19,0,74.0,17,23.0,1012.0,SE,42.02,0,0,2014-08-19 00:00:00,0.0,1.0,60.0,73.0,58.958333333333336
40586,2014,8,19,1,61.0,18,22.0,1012.0,SE,42.91,0,0,2014-08-19 01:00:00,0.25881904510252074,0.9659258262890683,74.0,81.0,59.0
40587,2014,8,19,2,66.0,18,21.0,1011.0,cv,0.89,0,0,2014-08-19 02:00:00,0.49999999999999994,0.8660254037844387,61.0,93.0,58.166666666666664
40588,2014,8,19,3,74.0,18,21.0,1012.0,NE,1.79,0,0,2014-08-19 03:00:00,0.7071067811865475,0.7071067811865476,66.0,91.0,57.041666666666664
40589,2014,8,19,4,88.0,18,20.0,1011.0,SE,0.89,0,0,2014-08-19 04:00:00,0.8660254037844386,0.5000000000000001,74.0,51.0,56.333333333333336
40590,2014,8,19,5,94.0,18,21.0,1012.0,cv,0.89,0,0,2014-08-19 05:00:00,0.9659258262890683,0.25881904510252074,88.0,56.0,57.875
40591,2014,8,19,6,97.0,19,20.0,1012.0,SE,0.89,0,0,2014-08-19 06:00:00,1.0,6.123233995736766e-17,94.0,56.0,59.458333333333336
40592,2014,8,19,7,111.0,19,22.0,1012.0,NE,0.89,0,0,2014-08-19 07:00:00,0.9659258262890683,-0.25881904510252063,97.0,34.0,61.166666666666664
40593,2014,8,19,8,107.0,19,25.0,1013.0,NW,3.13,0,0,2014-08-19 08:00:00,0.8660254037844387,-0.49999999999999983,111.0,35.0,64.375
40594,2014,8,19,9,123.0,19,27.0,1013.0,NW,4.92,0,0,2014-08-19 09:00:00,0.7071067811865476,-0.7071067811865475,107.0,27.0,67.375
40595,2014,8,19,10,97.0,19,29.0,1013.0,cv,0.89,0,0,2014-08-19 10:00:00,0.49999999999999994,-0.8660254037844387,123.0,26.0,71.375
40596,2014,8,19,11,93.0,20,30.0,1012.0,cv,1.78,0,0,2014-08-19 11:00:00,0.258819045102521,-0.9659258262890682,97.0,39.0,74.33333333333333
40597,2014,8,19,12,78.0,19,30.0,1012.0,cv,3.57,0,0,2014-08-19 12:00:00,1.2246467991473532e-16,-1.0,93.0,35.0,76.58333333333333
40598,2014,8,19,13,69.0,19,32.0,1011.0,SE,4.02,0,0,2014-08-19 13:00:00,-0.2588190451025208,-0.9659258262890683,78.0,38.0,78.375
40599,2014,8,19,14,61.0,18,33.0,1010.0,SE,7.15,0,0,2014-08-19 14:00:00,-0.4999999999999998,-0.8660254037844388,69.0,59.0,79.66666666666667
40600,2014,8,19,15,55.0,17,33.0,1010.0,SE,11.17,0,0,2014-08-19 15:00:00,-0.7071067811865471,-0.7071067811865479,61.0,69.0,79.75
40601,2014,8,19,16,48.0,17,32.0,1009.0,SE,16.09,0,0,2014-08-19 16:00:00,-0.8660254037844384,-0.5000000000000004,55.0,80.0,79.16666666666667
40602,2014,8,19,17,13.0,16,32.0,1009.0,SE,20.11,0,0,2014-08-19 17:00:00,-0.9659258262890683,-0.25881904510252063,48.0,74.0,77.83333333333333
40603,2014,8,19,18,59.0,17,31.0,1009.0,SE,24.13,0,0,2014-08-19 18:00:00,-1.0,-1.8369701987210297e-16,13.0,65.0,75.29166666666667
40604,2014,8,19,19,74.0,17,29.0,1009.0,SE,28.15,0,0,2014-08-19 19:00:00,-0.9659258262890684,0.2588190451025203,59.0,71.0,75.04166666666667
40605,2014,8,19,20,80.0,19,28.0,1010.0,SE,32.17,0,0,2014-08-19 20:00:00,-0.8660254037844386,0.5000000000000001,74.0,71.0,75.16666666666667
40606,2014,8,19,21,84.0,19,28.0,1010.0,SE,35.3,0,0,2014-08-19 21:00:00,-0.7071067811865477,0.7071067811865474,80.0,74.0,75.54166666666667
40607,2014,8,19,22,78.0,19,26.0,1010.0,SE,37.09,0,0,2014-08-19 22:00:00,-0.5000000000000004,0.8660254037844384,84.0,57.0,75.95833333333333
40608,2014,8,19,23,70.0,19,26.0,1010.0,SE,38.88,0,0,2014-08-19 23:00:00,-0.25881904510252157,0.9659258262890681,78.0,60.0,76.83333333333333
40609,2014,8,20,0,73.0,19,25.0,1010.0,SE,40.67,0,0,2014-08-20 00:00:00,0.0,1.0,70.0,74.0,77.25
40610,2014,8,20,1,71.0,19,25.0,1010.0,SE,42.46,0,0,2014-08-20 01:00:00,0.25881904510252074,0.9659258262890683,73.0,61.0,77.20833333333333
40611,2014,8,20,2,68.0,19,23.0,1010.0,SE,44.25,0,0,2014-08-20 02:00:00,0.49999999999999994,0.8660254037844387,71.0,66.0,77.625
40612,2014,8,20,3,88.0,19,22.0,1010.0,SE,46.04,0,0,2014-08-20 03:00:00,0.7071067811865475,0.7071067811865476,68.0,74.0,77.70833333333333
40613,2014,8,20,4,99.0,19,22.0,1009.0,SE,46.93,0,0,2014-08-20 04:00:00,0.8660254037844386,0.5000000000000001,88.0,88.0,78.29166666666667
40614,2014,8,20,5,104.0,19,21.0,1010.0,SE,48.72,0,0,2014-08-20 05:00:00,0.9659258262890683,0.25881904510252074,99.0,94.0,78.75
40615,2014,8,20,6,106.0,19,21.0,1010.0,SE,49.61,0,0,2014-08-20 06:00:00,1.0,6.123233995736766e-17,104.0,97.0,79.16666666666667
40616,2014,8,20,7,115.0,19,23.0,1010.0,NE,0.89,0,0,2014-08-20 07:00:00,0.9659258262890683,-0.25881904510252063,106.0,111.0,79.54166666666667
40617,2014,8,20,8,112.0,19,25.0,1010.0,cv,0.89,0,0,2014-08-20 08:00:00,0.8660254037844387,-0.49999999999999983,115.0,107.0,79.70833333333333
40618,2014,8,20,9,114.0,20,27.0,1010.0,cv,1.78,0,0,2014-08-20 09:00:00,0.7071067811865476,-0.7071067811865475,112.0,123.0,79.91666666666667
40619,2014,8,20,10,107.0,21,28.0,1010.0,SE,1.79,0,0,2014-08-20 10:00:00,0.49999999999999994,-0.8660254037844387,114.0,97.0,79.54166666666667
40620,2014,8,20,11,99.0,21,30.0,1010.0,cv,1.79,0,0,2014-08-20 11:00:00,0.258819045102521,-0.9659258262890682,107.0,93.0,79.95833333333333
40621,2014,8,20,12,81.0,19,32.0,1009.0,SE,4.92,0,0,2014-08-20 12:00:00,1.2246467991473532e-16,-1.0,99.0,78.0,80.20833333333333
40622,2014,8,20,13,69.0,18,32.0,1008.0,SE,9.84,0,0,2014-08-20 13:00:00,-0.2588190451025208,-0.9659258262890683,81.0,69.0,80.33333333333333
40623,2014,8,20,14,69.0,17,33.0,1007.0,SE,14.76,0,0,2014-08-20 14:00:00,-0.4999999999999998,-0.8660254037844388,69.0,61.0,80.33333333333333
40624,2014,8,20,15,77.0,16,33.0,1006.0,SE,20.57,0,0,2014-08-20 15:00:00,-0.7071067811865471,-0.7071067811865479,69.0,55.0,80.66666666666667
40634,2014,8,21,1,99.0,19,25.0,1007.0,SE,52.32,0,0,2014-08-21 01:00:00,0.25881904510252074,0.9659258262890683,77.0,48.0,81.58333333333333
40635,2014,8,21,2,112.0,20,24.0,1007.0,cv,0.45,0,0,2014-08-21 02:00:00,0.49999999999999994,0.8660254037844387,99.0,13.0,83.70833333333333
40636,2014,8,21,3,119.0,20,23.0,1007.0,SE,1.79,0,0,2014-08-21 03:00:00,0.7071067811865475,0.7071067811865476,112.0,59.0,87.83333333333333
40637,2014,8,21,4,122.0,20,23.0,1007.0,SE,2.68,0,0,2014-08-21 04:00:00,0.8660254037844386,0.5000000000000001,119.0,74.0,90.33333333333333
40638,2014,8,21,5,133.0,20,23.0,1007.0,cv,0.89,0,0,2014-08-21 05:00:00,0.9659258262890683,0.25881904510252074,122.0,80.0,92.33333333333333
40639,2014,8,21,6,133.0,20,23.0,1007.0,NE,0.89,0,0,2014-08-21 06:00:00,1.0,6.123233995736766e-17,133.0,84.0,94.54166666666667
40640,2014,8,21,7,140.0,20,24.0,1007.0,cv,0.89,0,0,2014-08-21 07:00:00,0.9659258262890683,-0.25881904510252063,133.0,78.0,96.58333333333333
40641,2014,8,21,8,153.0,21,24.0,1008.0,cv,1.78,0,1,2014-08-21 08:00:00,0.8660254037844387,-0.49999999999999983,140.0,70.0,99.16666666666667
40642,2014,8,21,9,173.0,21,25.0,1008.0,cv,2.67,0,0,2014-08-21 09:00:00,0.7071067811865476,-0.7071067811865475,153.0,73.0,102.625
40643,2014,8,21,10,169.0,21,27.0,1008.0,cv,3.56,0,1,2014-08-21 10:00:00,0.49999999999999994,-0.8660254037844387,173.0,71.0,106.79166666666667
40644,2014,8,21,11,163.0,20,29.0,1008.0,cv,4.45,0,0,2014-08-21 11:00:00,0.258819045102521,-0.9659258262890682,169.0,68.0,110.875
40645,2014,8,21,12,138.0,20,31.0,1006.0,SE,1.79,0,0,2014-08-21 12:00:00,1.2246467991473532e-16,-1.0,163.0,88.0,114.83333333333333
40646,2014,8,21,13,141.0,21,32.0,1006.0,SE,3.58,0,0,2014-08-21 13:00:00,-0.2588190451025208,-0.9659258262890683,138.0,99.0,116.91666666666667
40647,2014,8,21,14,137.0,21,32.0,1005.0,SE,5.37,0,0,2014-08-21 14:00:00,-0.4999999999999998,-0.8660254037844388,141.0,104.0,118.66666666666667
40648,2014,8,21,15,134.0,21,32.0,1005.0,SE,10.29,0,0,2014-08-21 15:00:00,-0.7071067811865471,-0.7071067811865479,137.0,106.0,120.04166666666667
40649,2014,8,21,16,123.0,21,32.0,1005.0,SE,14.31,0,0,2014-08-21 16:00:00,-0.8660254037844384,-0.5000000000000004,134.0,115.0,121.20833333333333
40650,2014,8,21,17,113.0,20,32.0,1005.0,SE,18.33,0,0,2014-08-21 17:00:00,-0.9659258262890683,-0.25881904510252063,123.0,112.0,121.54166666666667
40651,2014,8,21,18,115.0,20,32.0,1005.0,SE,20.12,0,0,2014-08-21 18:00:00,-1.0,-1.8369701987210297e-16,113.0,114.0,121.58333333333333
40652,2014,8,21,19,123.0,21,29.0,1006.0,SE,21.91,0,0,2014-08-21 19:00:00,-0.9659258262890684,0.2588190451025203,115.0,107.0,121.625
40653,2014,8,21,20,145.0,20,29.0,1008.0,NE,5.81,0,0,2014-08-21 20:00:00,-0.8660254037844386,0.5000000000000001,123.0,99.0,122.29166666666667
40654,2014,8,21,21,69.0,17,24.0,1009.0,SE,4.92,0,0,2014-08-21 21:00:00,-0.7071067811865477,0.7071067811865474,145.0,81.0,124.20833333333333
40655,2014,8,21,22,19.0,16,25.0,1009.0,SE,9.84,0,0,2014-08-21 22:00:00,-0.5000000000000004,0.8660254037844384,69.0,69.0,123.70833333333333
40656,2014,8,21,23,26.0,17,24.0,1008.0,NW,4.92,0,0,2014-08-21 23:00:00,-0.25881904510252157,0.9659258262890681,19.0,69.0,121.625
40657,2014,8,22,0,22.0,17,24.0,1008.0,NW,9.84,0,0,2014-08-22 00:00:00,0.0,1.0,26.0,77.0,119.83333333333333
40658,2014,8,22,1,23.0,18,23.0,1008.0,NE,1.79,0,0,2014-08-22 01:00:00,0.25881904510252074,0.9659258262890683,22.0,99.0,117.54166666666667
40659,2014,8,22,2,21.0,17,23.0,1008.0,NE,4.92,0,0,2014-08-22 02:00:00,0.49999999999999994,0.8660254037844387,23.0,112.0,114.375
40660,2014,8,22,3,23.0,18,21.0,1008.0,cv,0.89,0,0,2014-08-22 03:00:00,0.7071067811865475,0.7071067811865476,21.0,119.0,110.58333333333333
40661,2014,8,22,4,18.0,18,20.0,1008.0,cv,1.78,0,0,2014-08-22 04:00:00,0.8660254037844386,0.5000000000000001,23.0,122.0,106.58333333333333
40662,2014,8,22,5,24.0,18,20.0,1008.0,NW,1.79,0,0,2014-08-22 05:00:00,0.9659258262890683,0.25881904510252074,18.0,133.0,102.25
40663,2014,8,22,6,30.0,18,20.0,1008.0,NW,3.58,0,0,2014-08-22 06:00:00,1.0,6.123233995736766e-17,24.0,133.0,97.70833333333333
40664,2014,8,22,7,19.0,19,22.0,1009.0,NW,5.37,0,0,2014-08-22 07:00:00,0.9659258262890683,-0.25881904510252063,30.0,140.0,93.41666666666667
40665,2014,8,22,8,23.0,19,24.0,1009.0,NE,1.79,0,0,2014-08-22 08:00:00,0.8660254037844387,-0.49999999999999983,19.0,153.0,88.375
40666,2014,8,22,9,19.0,19,25.0,1009.0,cv,0.89,0,0,2014-08-22 09:00:00,0.7071067811865476,-0.7071067811865475,23.0,173.0,82.95833333333333
40667,2014,8,22,10,22.0,19,26.0,1009.0,cv,1.78,0,0,2014-08-22 10:00:00,0.49999999999999994,-0.8660254037844387,19.0,169.0,76.54166666666667
40668,2014,8,22,11,31.0,20,27.0,1009.0,cv,2.67,0,0,2014-08-22 11:00:00,0.258819045102521,-0.9659258262890682,22.0,163.0,70.41666666666667
40669,2014,8,22,12,42.0,19,27.0,1008.0,cv,3.56,0,0,2014-08-22 12:00:00,1.2246467991473532e-16,-1.0,31.0,138.0,64.91666666666667
40670,2014,8,22,13,41.0,19,27.0,1007.0,SE,1.79,0,0,2014-08-22 13:00:00,-0.2588190451025208,-0.9659258262890683,42.0,141.0,60.916666666666664
40671,2014,8,22,14,56.0,19,28.0,1007.0,SE,4.92,0,0,2014-08-22 14:00:00,-0.4999999999999998,-0.8660254037844388,41.0,137.0,56.75
40672,2014,8,22,15,72.0,19,28.0,1006.0,cv,0.89,0,0,2014-08-22 15:00:00,-0.7071067811865471,-0.7071067811865479,56.0,134.0,53.375
40673,2014,8,22,16,76.0,19,28.0,1006.0,SE,3.13,0,0,2014-08-22 16:00:00,-0.8660254037844384,-0.5000000000000004,72.0,123.0,50.791666666666664
40674,2014,8,22,17,87.0,20,28.0,1006.0,cv,0.89,0,0,2014-08-22 17:00:00,-0.9659258262890683,-0.25881904510252063,76.0,113.0,48.833333333333336
40675,2014,8,22,18,91.0,20,27.0,1005.0,SE,1.79,0,0,2014-08-22 18:00:00,-1.0,-1.8369701987210297e-16,87.0,115.0,47.75
40676,2014,8,22,19,97.0,20,27.0,1006.0,SE,3.58,0,0,2014-08-22 19:00:00,-0.9659258262890684,0.2588190451025203,91.0,123.0,46.75
40677,2014,8,22,20,110.0,20,25.0,1006.0,cv,0.89,0,0,2014-08-22 20:00:00,-0.8660254037844386,0.5000000000000001,97.0,145.0,45.666666666666664
40678,2014,8,22,21,124.0,21,24.0,1006.0,SE,0.89,0,0,2014-08-22 21:00:00,-0.7071067811865477,0.7071067811865474,110.0,69.0,44.208333333333336
40679,2014,8,22,22,123.0,21,24.0,1007.0,cv,0.45,0,0,2014-08-22 22:00:00,-0.5000000000000004,0.8660254037844384,124.0,19.0,46.5
40680,2014,8,22,23,110.0,21,24.0,1006.0,SE,0.89,0,0,2014-08-22 23:00:00,-0.25881904510252157,0.9659258262890681,123.0,26.0,50.833333333333336
40681,2014,8,23,0,115.0,21,24.0,1006.0,SE,2.68,0,0,2014-08-23 00:00:00,0.0,1.0,110.0,22.0,54.333333333333336
40682,2014,8,23,1,120.0,21,24.0,1006.0,SE,3.57,0,0,2014-08-23 01:00:00,0.25881904510252074,0.9659258262890683,115.0,23.0,58.208333333333336
40683,2014,8,23,2,149.0,22,25.0,1006.0,SE,6.7,0,1,2014-08-23 02:00:00,0.49999999999999994,0.8660254037844387,120.0,21.0,62.25
40684,2014,8,23,3,142.0,21,23.0,1006.0,cv,0.89,0,0,2014-08-23 03:00:00,0.7071067811865475,0.7071067811865476,149.0,23.0,67.58333333333333
40685,2014,8,23,4,142.0,21,22.0,1006.0,cv,1.78,0,0,2014-08-23 04:00:00,0.8660254037844386,0.5000000000000001,142.0,18.0,72.54166666666667
40686,2014,8,23,5,128.0,20,22.0,1006.0,cv,2.67,0,0,2014-08-23 05:00:00,0.9659258262890683,0.25881904510252074,142.0,24.0,77.70833333333333
40687,2014,8,23,6,120.0,21,22.0,1006.0,NE,0.89,0,0,2014-08-23 06:00:00,1.0,6.123233995736766e-17,128.0,30.0,82.04166666666667
40688,2014,8,23,7,138.0,21,22.0,1006.0,cv,0.89,0,0,2014-08-23 07:00:00,0.9659258262890683,-0.25881904510252063,120.0,19.0,85.79166666666667
40689,2014,8,23,8,134.0,20,24.0,1006.0,cv,1.78,0,0,2014-08-23 08:00:00,0.8660254037844387,-0.49999999999999983,138.0,23.0,90.75
40690,2014,8,23,9,153.0,20,26.0,1006.0,cv,2.67,0,0,2014-08-23 09:00:00,0.7071067811865476,-0.7071067811865475,134.0,19.0,95.375
40691,2014,8,23,10,133.0,21,28.0,1006.0,cv,3.56,0,0,2014-08-23 10:00:00,0.49999999999999994,-0.8660254037844387,153.0,22.0,100.95833333333333
40692,2014,8,23,11,134.0,21,29.0,1006.0,cv,5.35,0,0,2014-08-23 11:00:00,0.258819045102521,-0.9659258262890682,133.0,31.0,105.58333333333333
40693,2014,8,23,12,116.0,20,30.0,1005.0,SE,1.79,0,0,2014-08-23 12:00:00,1.2246467991473532e-16,-1.0,134.0,42.0,109.875
40694,2014,8,23,13,106.0,19,32.0,1004.0,cv,1.79,0,0,2014-08-23 13:00:00,-0.2588190451025208,-0.9659258262890683,116.0,41.0,112.95833333333333
40695,2014,8,23,14,87.0,18,32.0,1003.0,cv,2.68,0,0,2014-08-23 14:00:00,-0.4999999999999998,-0.8660254037844388,106.0,56.0,115.66666666666667
40696,2014,8,23,15,83.0,19,32.0,1003.0,SE,3.13,0,0,2014-08-23 15:00:00,-0.7071067811865471,-0.7071067811865479,87.0,72.0,116.95833333333333
40697,2014,8,23,16,108.0,19,31.0,1003.0,SE,6.26,0,0,2014-08-23 16:00:00,-0.8660254037844384,-0.5000000000000004,83.0,76.0,117.41666666666667
40698,2014,8,23,17,95.0,20,32.0,1003.0,SE,9.39,0,0,2014-08-23 17:00:00,-0.9659258262890683,-0.25881904510252063,108.0,87.0,118.75
40699,2014,8,23,18,104.0,21,31.0,1003.0,SE,11.18,0,0,2014-08-23 18:00:00,-1.0,-1.8369701987210297e-16,95.0,91.0,119.08333333333333
40700,2014,8,23,19,118.0,21,30.0,1004.0,SE,14.31,0,0,2014-08-23 19:00:00,-0.9659258262890684,0.2588190451025203,104.0,97.0,119.625
40701,2014,8,23,20,133.0,22,28.0,1004.0,SE,16.1,0,0,2014-08-23 20:00:00,-0.8660254037844386,0.5000000000000001,118.0,110.0,120.5
40702,2014,8,23,21,151.0,23,27.0,1005.0,cv,0.89,0,0,2014-08-23 21:00:00,-0.7071067811865477,0.7071067811865474,133.0,124.0,121.45833333333333
40703,2014,8,23,22,171.0,22,27.0,1006.0,SE,1.79,0,0,2014-08-23 22:00:00,-0.5000000000000004,0.8660254037844384,151.0,123.0,122.58333333333333
40704,2014,8,23,23,35.0,18,25.0,1006.0,NW,7.15,0,0,2014-08-23 23:00:00,-0.25881904510252157,0.9659258262890681,171.0,110.0,124.58333333333333
40705,2014,8,24,0,26.0,19,24.0,1006.0,NW,11.17,0,1,2014-08-24 00:00:00,0.0,1.0,35.0,115.0,121.45833333333333
40706,2014,8,24,1,20.0,18,22.0,1006.0,NE,1.79,0,2,2014-08-24 01:00:00,0.25881904510252074,0.9659258262890683,26.0,120.0,117.75
40707,2014,8,24,2,25.0,19,22.0,1005.0,NW,4.92,0,0,2014-08-24 02:00:00,0.49999999999999994,0.8660254037844387,20.0,149.0,113.58333333333333
40708,2014,8,24,3,31.0,19,22.0,1006.0,NW,8.05,0,0,2014-08-24 03:00:00,0.7071067811865475,0.7071067811865476,25.0,142.0,108.41666666666667
40709,2014,8,24,4,35.0,20,22.0,1006.0,cv,0.89,0,0,2014-08-24 04:00:00,0.8660254037844386,0.5000000000000001,31.0,142.0,103.79166666666667
40710,2014,8,24,5,39.0,20,22.0,1007.0,SE,3.13,0,0,2014-08-24 05:00:00,0.9659258262890683,0.25881904510252074,35.0,128.0,99.33333333333333
40711,2014,8,24,6,45.0,20,22.0,1007.0,SE,4.02,0,0,2014-08-24 06:00:00,1.0,6.123233995736766e-17,39.0,120.0,95.625
40712,2014,8,24,7,29.0,20,22.0,1007.0,cv,0.89,0,0,2014-08-24 07:00:00,0.9659258262890683,-0.25881904510252063,45.0,138.0,92.5
40713,2014,8,24,8,3.0,19,24.0,1008.0,NW,4.02,0,0,2014-08-24 08:00:00,0.8660254037844387,-0.49999999999999983,29.0,134.0,87.95833333333333
40714,2014,8,24,9,6.0,15,27.0,1007.0,NW,8.94,0,0,2014-08-24 09:00:00,0.7071067811865476,-0.7071067811865475,3.0,153.0,82.5
40715,2014,8,24,10,7.0,12,27.0,1007.0,NW,14.75,0,0,2014-08-24 10:00:00,0.49999999999999994,-0.8660254037844387,6.0,133.0,76.375
40716,2014,8,24,11,5.0,12,31.0,1007.0,NW,17.88,0,0,2014-08-24 11:00:00,0.258819045102521,-0.9659258262890682,7.0,134.0,71.125
40717,2014,8,24,12,4.0,11,30.0,1007.0,cv,0.89,0,0,2014-08-24 12:00:00,1.2246467991473532e-16,-1.0,5.0,116.0,65.75
40718,2014,8,24,13,8.0,12,32.0,1006.0,cv,4.02,0,0,2014-08-24 13:00:00,-0.2588190451025208,-0.9659258262890683,4.0,106.0,61.083333333333336
40719,2014,8,24,14,6.0,12,32.0,1006.0,cv,5.81,0,0,2014-08-24 14:00:00,-0.4999999999999998,-0.8660254037844388,8.0,87.0,57.0
40720,2014,8,24,15,10.0,12,32.0,1005.0,cv,6.7,0,0,2014-08-24 15:00:00,-0.7071067811865471,-0.7071067811865479,6.0,83.0,53.625
40721,2014,8,24,16,7.0,12,32.0,1005.0,cv,8.49,0,0,2014-08-24 16:00:00,-0.8660254037844384,-0.5000000000000004,10.0,108.0,50.583333333333336
40722,2014,8,24,17,6.0,12,30.0,1006.0,SE,3.13,0,0,2014-08-24 17:00:00,-0.9659258262890683,-0.25881904510252063,7.0,95.0,46.375
40723,2014,8,24,18,7.0,15,29.0,1006.0,SE,6.26,0,0,2014-08-24 18:00:00,-1.0,-1.8369701987210297e-16,6.0,104.0,42.666666666666664
40724,2014,8,24,19,12.0,17,27.0,1007.0,SE,8.05,0,0,2014-08-24 19:00:00,-0.9659258262890684,0.2588190451025203,7.0,118.0,38.625
40725,2014,8,24,20,17.0,19,26.0,1008.0,SE,11.18,0,0,2014-08-24 20:00:00,-0.8660254037844386,0.5000000000000001,12.0,133.0,34.208333333333336
40726,2014,8,24,21,46.0,19,26.0,1009.0,SE,12.97,0,0,2014-08-24 21:00:00,-0.7071067811865477,0.7071067811865474,17.0,151.0,29.375
40727,2014,8,24,22,44.0,17,24.0,1010.0,SE,14.76,0,0,2014-08-24 22:00:00,-0.5000000000000004,0.8660254037844384,46.0,171.0,25.0
40728,2014,8,24,23,38.0,18,23.0,1010.0,cv,0.89,0,0,2014-08-24 23:00:00,-0.25881904510252157,0.9659258262890681,44.0,35.0,19.708333333333332
40729,2014,8,25,0,25.0,18,22.0,1010.0,SE,0.89,0,0,2014-08-25 00:00:00,0.0,1.0,38.0,26.0,19.833333333333332
40730,2014,8,25,1,16.0,18,22.0,1010.0,NE,0.89,0,0,2014-08-25 01:00:00,0.25881904510252074,0.9659258262890683,25.0,20.0,19.791666666666668
40731,2014,8,25,2,27.0,18,21.0,1010.0,NE,1.78,0,0,2014-08-25 02:00:00,0.49999999999999994,0.8660254037844387,16.0,25.0,19.625
40732,2014,8,25,3,24.0,17,20.0,1011.0,NW,1.79,0,0,2014-08-25 03:00:00,0.7071067811865475,0.7071067811865476,27.0,31.0,19.708333333333332
40733,2014,8,25,4,27.0,16,19.0,1011.0,NW,3.58,0,0,2014-08-25 04:00:00,0.8660254037844386,0.5000000000000001,24.0,35.0,19.416666666666668
40734,2014,8,25,5,19.0,16,18.0,1011.0,NW,5.37,0,0,2014-08-25 05:00:00,0.9659258262890683,0.25881904510252074,27.0,39.0,19.083333333333332
40735,2014,8,25,6,15.0,16,18.0,1011.0,NW,8.5,0,0,2014-08-25 06:00:00,1.0,6.123233995736766e-17,19.0,45.0,18.25
40736,2014,8,25,7,16.0,17,22.0,1012.0,NW,11.63,0,0,2014-08-25 07:00:00,0.9659258262890683,-0.25881904510252063,15.0,29.0,17.0
40737,2014,8,25,8,17.0,14,24.0,1012.0,NE,3.13,0,0,2014-08-25 08:00:00,0.8660254037844387,-0.49999999999999983,16.0,3.0,16.458333333333332
40738,2014,8,25,9,17.0,12,27.0,1012.0,NW,3.13,0,0,2014-08-25 09:00:00,0.7071067811865476,-0.7071067811865475,17.0,6.0,17.041666666666668
40739,2014,8,25,10,10.0,11,29.0,1012.0,NW,8.05,0,0,2014-08-25 10:00:00,0.49999999999999994,-0.8660254037844387,17.0,7.0,17.5
40740,2014,8,25,11,7.0,11,30.0,1012.0,NE,4.02,0,0,2014-08-25 11:00:00,0.258819045102521,-0.9659258262890682,10.0,5.0,17.625
40741,2014,8,25,12,7.0,11,31.0,1011.0,NW,4.02,0,0,2014-08-25 12:00:00,1.2246467991473532e-16,-1.0,7.0,4.0,17.708333333333332
40742,2014,8,25,13,9.0,9,32.0,1011.0,NW,8.04,0,0,2014-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,7.0,8.0,17.833333333333332
40743,2014,8,25,14,7.0,8,32.0,1010.0,cv,1.79,0,0,2014-08-25 14:00:00,-0.4999999999999998,-0.8660254037844388,9.0,6.0,17.875
40744,2014,8,25,15,9.0,9,32.0,1009.0,SE,1.79,0,0,2014-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,7.0,10.0,17.916666666666668
40745,2014,8,25,16,6.0,8,32.0,1009.0,SE,3.58,0,0,2014-08-25 16:00:00,-0.8660254037844384,-0.5000000000000004,9.0,7.0,17.875
